01,00,000,000,00000,00000,01000US,CB,00,4411, ,2006,52172, ,1286788, ,13141733, ,55514272,
01,00,000,000,00000,00000,01000US,CB,00,44111, ,2006,25964, ,1158275, ,12136955, ,51322647,
01,00,000,000,00000,00000,01000US,CB,00,441110, ,2006,25964, ,1158275, ,12136955, ,51322647,
01,00,000,000,00000,00000,01000US,CB,00,44112, ,2006,26208, ,128513, ,1004778, ,4191625,
01,00,000,000,00000,00000,01000US,CB,00,441120, ,2006,26208, ,128513, ,1004778, ,4191625,
01,00,000,000,00000,00000,01000US,CB,00,4412, ,2006,16792, ,167374, ,1300383, ,5919124,
01,00,000,000,00000,00000,01000US,CB,00,44121, ,2006,3054, ,43508, ,379026, ,1662495,
01,00,000,000,00000,00000,01000US,CB,00,441210, ,2006,3054, ,43508, ,379026, ,1662495,
01,00,000,000,00000,00000,01000US,CB,00,44122, ,2006,13738, ,123866, ,921357, ,4256629,
01,00,000,000,00000,00000,01000US,CB,00,441221, ,2006,5802, ,66535, ,487156, ,2234591,
01,00,000,000,00000,00000,01000US,CB,00,441222, ,2006,5604, ,41823, ,305604, ,1458214,
01,00,000,000,00000,00000,01000US,CB,00,441229, ,2006,2332, ,15508, ,128597, ,563824,
01,00,000,000,00000,00000,01000US,CB,00,4413, ,2006,59439, ,493354, ,3333830, ,13521633,
01,00,000,000,00000,00000,01000US,CB,00,44131, ,2006,40351, ,326557, ,2020662, ,8109690,
01,00,000,000,00000,00000,01000US,CB,00,441310, ,2006,40351, ,326557, ,2020662, ,8109690,
01,00,000,000,00000,00000,01000US,CB,00,44132, ,2006,19088, ,166797, ,1313168, ,5411943,
01,00,000,000,00000,00000,01000US,CB,00,441320, ,2006,19088, ,166797, ,1313168, ,5411943,
01,00,000,000,00000,00000,01000US,CB,00,442, ,2006,65854, ,578075, ,3792662, ,15634515,
01,00,000,000,00000,00000,01000US,CB,00,4421, ,2006,29245, ,282668, ,2057209, ,8376061,
01,00,000,000,00000,00000,01000US,CB,00,44211, ,2006,29245, ,282668, ,2057209, ,8376061,
01,00,000,000,00000,00000,01000US,CB,00,442110, ,2006,29245, ,282668, ,2057209, ,8376061,
01,00,000,000,00000,00000,01000US,CB,00,4422, ,2006,36609, ,295407, ,1735453, ,7258454,
01,00,000,000,00000,00000,01000US,CB,00,44221, ,2006,14592, ,99165, ,838881, ,3586977,
01,00,000,000,00000,00000,01000US,CB,00,442210, ,2006,14592, ,99165, ,838881, ,3586977,
01,00,000,000,00000,00000,01000US,CB,00,44229, ,2006,22017, ,196242, ,896572, ,3671477,
01,00,000,000,00000,00000,01000US,CB,00,442291, ,2006,2850, ,10583, ,67164, ,287110,
01,00,000,000,00000,00000,01000US,CB,00,442299, ,2006,19167, ,185659, ,829408, ,3384367,
01,00,000,000,00000,00000,01000US,CB,00,443, ,2006,49323, ,488784, ,3051651, ,12962448,
01,00,000,000,00000,00000,01000US,CB,00,4431, ,2006,49323, ,488784, ,3051651, ,12962448,
01,00,000,000,00000,00000,01000US,CB,00,44311, ,2006,36403, ,378841, ,2292604, ,9753868,
01,00,000,000,00000,00000,01000US,CB,00,443111, ,2006,9136, ,71306, ,506916, ,2114626,
01,00,000,000,00000,00000,01000US,CB,00,443112, ,2006,27267, ,307535, ,1785688, ,7639242,
01,00,000,000,00000,00000,01000US,CB,00,44312, ,2006,10715, ,94750, ,661942, ,2791345,
01,00,000,000,00000,00000,01000US,CB,00,443120, ,2006,10715, ,94750, ,661942, ,2791345,
01,00,000,000,00000,00000,01000US,CB,00,44313, ,2006,2205, ,15193, ,97105, ,417235,
01,00,000,000,00000,00000,01000US,CB,00,443130, ,2006,2205, ,15193, ,97105, ,417235,
01,00,000,000,00000,00000,01000US,CB,00,444, ,2006,87822, ,1366404, ,10045773, ,40689568,
01,00,000,000,00000,00000,01000US,CB,00,4441, ,2006,67330, ,1190989, ,9079593, ,36182048,
01,00,000,000,00000,00000,01000US,CB,00,44411, ,2006,6749, ,573183, ,3958537, ,14940230,
01,00,000,000,00000,00000,01000US,CB,00,444110, ,2006,6749, ,573183, ,3958537, ,14940230,
01,00,000,000,00000,00000,01000US,CB,00,44412, ,2006,7711, ,39089, ,374799, ,1482423,
01,00,000,000,00000,00000,01000US,CB,00,444120, ,2006,7711, ,39089, ,374799, ,1482423,
01,00,000,000,00000,00000,01000US,CB,00,44413, ,2006,14012, ,142343, ,694996, ,2961402,
01,00,000,000,00000,00000,01000US,CB,00,444130, ,2006,14012, ,142343, ,694996, ,2961402,
01,00,000,000,00000,00000,01000US,CB,00,44419, ,2006,38858, ,436374, ,4051261, ,16797993,
01,00,000,000,00000,00000,01000US,CB,00,444190, ,2006,38858, ,436374, ,4051261, ,16797993,
01,00,000,000,00000,00000,01000US,CB,00,4442, ,2006,20492, ,175415, ,966180, ,4507520,
01,00,000,000,00000,00000,01000US,CB,00,44421, ,2006,4180, ,26656, ,170915, ,759444,
01,00,000,000,00000,00000,01000US,CB,00,444210, ,2006,4180, ,26656, ,170915, ,759444,
01,00,000,000,00000,00000,01000US,CB,00,44422, ,2006,16312, ,148759, ,795265, ,3748076,
01,00,000,000,00000,00000,01000US,CB,00,444220, ,2006,16312, ,148759, ,795265, ,3748076,
01,00,000,000,00000,00000,01000US,CB,00,445, ,2006,152375, ,2926489, ,13116428, ,54478171,
01,00,000,000,00000,00000,01000US,CB,00,4451, ,2006,94176, ,2615175, ,11865452, ,48945938,
01,00,000,000,00000,00000,01000US,CB,00,44511, ,2006,66054, ,2473518, ,11353506, ,46770074,
01,00,000,000,00000,00000,01000US,CB,00,445110, ,2006,66054, ,2473518, ,11353506, ,46770074,
01,00,000,000,00000,00000,01000US,CB,00,44512, ,2006,28122, ,141657, ,511946, ,2175864,
01,00,000,000,00000,00000,01000US,CB,00,445120, ,2006,28122, ,141657, ,511946, ,2175864,
01,00,000,000,00000,00000,01000US,CB,00,4452, ,2006,27968, ,168728, ,642210, ,2934223,
01,00,000,000,00000,00000,01000US,CB,00,44521, ,2006,6017, ,40081, ,171617, ,752693,
01,00,000,000,00000,00000,01000US,CB,00,445210, ,2006,6017, ,40081, ,171617, ,752693,
01,00,000,000,00000,00000,01000US,CB,00,44522, ,2006,2115, ,10545, ,44965, ,200971,
